南投縣中寮鄉中寮村永平路３７１號一樓,38965019,,原味商行,100000,1040413,獨資,N,472927,豆類製品零售,,,,,,
南投縣中寮鄉中寮村鄉林巷４３號,61194605,,和興商店,1000,400711,獨資,N,472913,菸酒零售,471913,雜貨店,,,,
南投縣中寮鄉中寮村鄉林巷５１之１號,82554400,,啓輝環管企業社,50000,1081106,獨資,N,812100,建築物一般清潔服務,,,,,,
南投縣中寮鄉中寮村００７鄰鄉林巷４３―１號一樓,47588972,,龍昇工程行,248000,1051101,獨資,Y,434013,房屋設備安裝工程,,,,,,
南投縣中寮鄉中寮村０１１鄰永平路３７０―３號,19267128,,社團法人南投縣麻煩小天使協會,356000,880130,其他,Y,889900,其他未分類社會工作服務,472999,未分類其他食品、飲料及菸草製品零售,474999,未分類其他家用器具及用品零售,,
南投縣中寮鄉中寮村１鄰鄉林巷１－１０號,21822468,,廣福鐵材加工行,240000,940419,獨資,Y,431017,紮鋼筋工程,461599,其他金屬建材批發,,,,
南投縣中寮鄉中寮村１２鄰永平路３６９－６號,99925659,,百味香小吃部,3000,931001,獨資,N,561113,麵店、小吃店,562099,其他外燴及團膳承包,,,,
南投縣中寮鄉中寮村７鄰鄉林巷４２號,19246243,,建隆工程行,250000,890324,獨資,Y,771100,營造用機械設備租賃,,,,,,
南投縣中寮鄉內城村月桃巷８１之５號,87004192,,月桃香休閒農場,30000,1090401,獨資,N,559099,未分類其他住宿,932999,未分類其他娛樂及休閒服務,,,,
南投縣中寮鄉內城村月桃巷８１號,99944261,,月桃香農場,3000,931108,獨資,N,561115,餐廳,472935,青草零售,559099,未分類其他住宿,,
南投縣中寮鄉內城村月桃巷９５號,25277284,,湧進工程行,100000,980406,獨資,Y,439012,模板工程,429099,未分類其他土木工程,481014,居家修繕用品零售,,
南投縣中寮鄉內城村瀧林巷８１－８號,72397281,,南投縣中寮鄉雲淡風清營地,200000,1060315,獨資,N,559099,未分類其他住宿,,,,,,
南投縣中寮鄉內城村瀧林巷９２號,45540235,,金茂電業工程行,1000000,961009,獨資,Y,421000,道路工程,,,,,,
南投縣中寮鄉內城村龍南路１―１０號１樓,89771986,,冠宗興業有限公司,4000000,850215,有限公司,Y,464212,通訊傳播設備（電話、手機除外）批發,464213,電話機批發,464214,手機及手機週邊零配件批發,433112,電路工程
